gene_symbol	n_cohorts_detected	cohorts_detected	meta_direction	meta_beta	meta_se	meta_z	meta_p_value	meta_fdr	n_nominal_p_lt_0_05	n_fdr_lt_0_10	n_case_up_cohorts	n_case_down_cohorts	direction_consistency	leave_one_cohort_out_tested	leave_one_cohort_out_replicated	leave_one_cohort_out_replication_rate	leave_one_cohort_out_details	heterogeneity_q	heterogeneity_i2	tau_sq	heterogeneity_flag	effects_by_cohort	p_values_by_cohort	fdr_by_cohort
SH3BP5-AS1	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_up	0.2041731688403005	0.071083207483132	2.872312267123718	0.0040748010386519	0.5439241225210717	1	0	3	0	1.0	3	3	1.0	GSE111006_HSS:match(heldout=0.09021,discovery_mean=0.27973);GSE111010_JSS:match(heldout=0.3465,discovery_mean=0.15158);GSE111016_SSS:match(heldout=0.21296,discovery_mean=0.21835)	0.7983949198125099	0.0	0.0	False	GSE111006_HSS:0.0902099;GSE111010_JSS:0.346499;GSE111016_SSS:0.212958	GSE111006_HSS:0.606918;GSE111010_JSS:0.162257;GSE111016_SSS:0.0138803	GSE111006_HSS:0.925973;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
POLR2I	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.0990428200886884	0.0344859845902106	-2.871973100539027	0.0040791768776434	0.5439241225210717	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.020209,discovery_mean=-0.15238);GSE111010_JSS:match(heldout=-0.048957,discovery_mean=-0.14279);GSE111016_SSS:match(heldout=-0.10408,discovery_mean=-0.12442);GSE226151:match(heldout=-0.3041,discovery_mean=-0.057748)	2.7363854336398576	0.0	0.0	False	GSE111006_HSS:-0.0202089;GSE111010_JSS:-0.0489573;GSE111016_SSS:-0.104079;GSE226151:-0.304095	GSE111006_HSS:0.818968;GSE111010_JSS:0.774484;GSE111016_SSS:0.0128036;GSE226151:0.0529885	GSE111006_HSS:0.969212;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.558041
PAQR9	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.2591346688789439	0.0903891656351043	-2.8668775406673763	0.0041454338341979	0.5450875807954743	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.40991,discovery_mean=-0.26376);GSE111010_JSS:match(heldout=-0.16157,discovery_mean=-0.34654);GSE111016_SSS:match(heldout=-0.17653,discovery_mean=-0.34155);GSE226151:match(heldout=-0.45318,discovery_mean=-0.24934)	1.9186131289699713	0.0	0.0	False	GSE111006_HSS:-0.409914;GSE111010_JSS:-0.16157;GSE111016_SSS:-0.176531;GSE226151:-0.453178	GSE111006_HSS:0.251421;GSE111010_JSS:0.634042;GSE111016_SSS:0.134469;GSE226151:0.0175898	GSE111006_HSS:0.781689;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.495387
ASCC2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1063637262514664	0.0371015423736418	-2.86682761542094	0.0041460878090449	0.5450875807954743	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.031817,discovery_mean=-0.13659);GSE111010_JSS:match(heldout=-0.19844,discovery_mean=-0.081051);GSE111016_SSS:match(heldout=-0.095447,discovery_mean=-0.11538);GSE226151:match(heldout=-0.11589,discovery_mean=-0.10857)	2.0528641796986267	0.0	0.0	False	GSE111006_HSS:-0.031817;GSE111010_JSS:-0.198442;GSE111016_SSS:-0.0954473;GSE226151:-0.11589	GSE111006_HSS:0.709151;GSE111010_JSS:0.0271263;GSE111016_SSS:0.0844458;GSE226151:0.261628	GSE111006_HSS:0.949777;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.660979
SMG1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1356737291794602	0.0473386911650953	2.866021975687778	0.0041566539004505	0.5450875807954743	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.22353,discovery_mean=0.10035);GSE111010_JSS:match(heldout=0.030867,discovery_mean=0.16457);GSE111016_SSS:match(heldout=0.10217,discovery_mean=0.14081);GSE226151:match(heldout=0.16802,discovery_mean=0.11886)	1.6658829986631505	0.0	0.0	False	GSE111006_HSS:0.223532;GSE111010_JSS:0.0308672;GSE111016_SSS:0.102166;GSE226151:0.168019	GSE111006_HSS:0.0171911;GSE111010_JSS:0.861448;GSE111016_SSS:0.108844;GSE226151:0.38898	GSE111006_HSS:0.462727;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.726852
DNAJC12	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.2127365445922359	0.0742545303684904	-2.8649638417551664	0.0041705686079407	0.5450875807954743	0	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.46572,discovery_mean=-0.23909);GSE111010_JSS:match(heldout=-0.33028,discovery_mean=-0.28424);GSE111016_SSS:match(heldout=-0.14998,discovery_mean=-0.34434);GSE226151:match(heldout=-0.23701,discovery_mean=-0.31533)	1.9325915978146184	0.0	0.0	False	GSE111006_HSS:-0.465718;GSE111010_JSS:-0.330284;GSE111016_SSS:-0.149977;GSE226151:-0.237014	GSE111006_HSS:0.0545933;GSE111010_JSS:0.164878;GSE111016_SSS:0.109424;GSE226151:0.251304	GSE111006_HSS:0.571706;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.65477
VWA8	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1202282404545033	0.0419988265142961	-2.8626571367078166	0.0042010489021604	0.5454707867199798	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.24063,discovery_mean=-0.084987);GSE111010_JSS:match(heldout=-0.14735,discovery_mean=-0.11608);GSE111016_SSS:match(heldout=-0.044916,discovery_mean=-0.15023);GSE226151:match(heldout=-0.062698,discovery_mean=-0.1443)	3.8667316351383954	22.41509669980947	0.001632905331874	False	GSE111006_HSS:-0.240631;GSE111010_JSS:-0.147347;GSE111016_SSS:-0.0449164;GSE226151:-0.0626983	GSE111006_HSS:0.0175396;GSE111010_JSS:0.00908124;GSE111016_SSS:0.410589;GSE226151:0.78965	GSE111006_HSS:0.463712;GSE111010_JSS:0.999436;GSE111016_SSS:0.910309;GSE226151:0.920482
PARK7	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.103858104870884	0.0362862741633271	-2.862187073917022	0.0042072849388975	0.5454707867199798	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.06971,discovery_mean=-0.14635);GSE111010_JSS:match(heldout=-0.052201,discovery_mean=-0.15219);GSE111016_SSS:match(heldout=-0.10292,discovery_mean=-0.13528);GSE226151:match(heldout=-0.28392,discovery_mean=-0.074944)	1.8558271440364216	0.0	0.0	False	GSE111006_HSS:-0.0697097;GSE111010_JSS:-0.0522012;GSE111016_SSS:-0.102923;GSE226151:-0.283924	GSE111006_HSS:0.463834;GSE111010_JSS:0.649001;GSE111016_SSS:0.0242582;GSE226151:0.0602255	GSE111006_HSS:0.877215;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.561229
FLYWCH2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1399672898148696	0.0489208715988685	-2.8610955864103373	0.0042217974365153	0.5454707867199798	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.13965,discovery_mean=-0.14665);GSE111010_JSS:match(heldout=-0.044829,discovery_mean=-0.17826);GSE111016_SSS:match(heldout=-0.13001,discovery_mean=-0.14986);GSE226151:match(heldout=-0.2651,discovery_mean=-0.10483)	0.9183898193796948	0.0	0.0	False	GSE111006_HSS:-0.13965;GSE111010_JSS:-0.0448295;GSE111016_SSS:-0.130013;GSE226151:-0.265103	GSE111006_HSS:0.329099;GSE111010_JSS:0.826782;GSE111016_SSS:0.0302889;GSE226151:0.0921065	GSE111006_HSS:0.823692;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.580452
NAGS	2	GSE111016_SSS,GSE226151	case_down	-0.0699937921634094	0.0244995618351969	-2.856940570375987	0.0042774591860381	0.5500499328459582	1	0	0	2	1.0	2	2	1.0	GSE111016_SSS:match(heldout=-0.063423,discovery_mean=-0.10245);GSE226151:match(heldout=-0.10245,discovery_mean=-0.063423)	0.3552914459535205	0.0	0.0	False	GSE111016_SSS:-0.0634234;GSE226151:-0.102451	GSE111016_SSS:0.0236148;GSE226151:0.0947944	GSE111016_SSS:0.894611;GSE226151:0.580452
PRDX5	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.146791573260329	0.0513938679043666	-2.856207933862416	0.0042873425236406	0.5500499328459582	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.061667,discovery_mean=-0.21645);GSE111010_JSS:match(heldout=-0.081206,discovery_mean=-0.20994);GSE111016_SSS:match(heldout=-0.17768,discovery_mean=-0.17778);GSE226151:match(heldout=-0.39047,discovery_mean=-0.10685)	3.4289772050836853	12.510354529265994	0.0014484323654363	False	GSE111006_HSS:-0.0616667;GSE111010_JSS:-0.0812062;GSE111016_SSS:-0.177676;GSE226151:-0.39047	GSE111006_HSS:0.478211;GSE111010_JSS:0.54005;GSE111016_SSS:0.00881244;GSE226151:0.0310904	GSE111006_HSS:0.882201;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.528538
NR0B2	3	GSE111006_HSS,GSE111016_SSS,GSE226151	case_down	-0.1437230740614443	0.0503377032413109	-2.855177427791226	0.0043012791994412	0.5500499328459582	1	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.12695,discovery_mean=-0.16717);GSE111016_SSS:match(heldout=-0.11521,discovery_mean=-0.17304);GSE226151:match(heldout=-0.21913,discovery_mean=-0.12108)	0.8363904433304516	0.0	0.0	False	GSE111006_HSS:-0.126954;GSE111016_SSS:-0.115213;GSE226151:-0.21913	GSE111006_HSS:0.675081;GSE111016_SSS:0.0631386;GSE226151:0.0295034	GSE111006_HSS:0.941051;GSE111016_SSS:0.894611;GSE226151:0.527228
ANKFY1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1776679148913931	0.0623199749406559	2.8508983686302356	0.0043595901503221	0.5509254291415812	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.35126,discovery_mean=0.18955);GSE111010_JSS:match(heldout=0.13788,discovery_mean=0.26068);GSE111016_SSS:match(heldout=0.093546,discovery_mean=0.27546);GSE226151:match(heldout=0.33724,discovery_mean=0.19423)	4.384034838341039	31.56988685940213	0.0049012384778977	False	GSE111006_HSS:0.351264;GSE111010_JSS:0.137876;GSE111016_SSS:0.0935462;GSE226151:0.337242	GSE111006_HSS:0.00514792;GSE111010_JSS:0.13842;GSE111016_SSS:0.163923;GSE226151:0.152542	GSE111006_HSS:0.416833;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.606862
CKMT2-AS1	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_up	0.1716222345498297	0.0602081736601434	2.8504806592969314	0.0043653205149433	0.5509254291415812	1	0	3	0	1.0	3	3	1.0	GSE111006_HSS:match(heldout=0.44559,discovery_mean=0.14964);GSE111010_JSS:match(heldout=0.13475,discovery_mean=0.30506);GSE111016_SSS:match(heldout=0.16454,discovery_mean=0.29017)	0.7240894513792926	0.0	0.0	False	GSE111006_HSS:0.445589;GSE111010_JSS:0.13475;GSE111016_SSS:0.164537	GSE111006_HSS:0.188999;GSE111010_JSS:0.549933;GSE111016_SSS:0.0138955	GSE111006_HSS:0.738091;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
MTRES1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1655207805745257	0.0580700758281692	-2.8503627421514977	0.0043669394020403	0.5509254291415812	3	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.23854,discovery_mean=-0.15957);GSE111010_JSS:match(heldout=-0.033149,discovery_mean=-0.22803);GSE111016_SSS:match(heldout=-0.10729,discovery_mean=-0.20332);GSE226151:match(heldout=-0.33827,discovery_mean=-0.12633)	5.69432773179504	47.31599336565932	0.0062725190369896	False	GSE111006_HSS:-0.238541;GSE111010_JSS:-0.0331492;GSE111016_SSS:-0.107288;GSE226151:-0.338266	GSE111006_HSS:0.00768925;GSE111010_JSS:0.753484;GSE111016_SSS:0.0446448;GSE226151:0.00619447	GSE111006_HSS:0.428473;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.412689
ATP5F1A	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.210587512488943	0.073947378410512	-2.8478022752867016	0.0044022265885876	0.5535135169388947	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.13609,discovery_mean=-0.20426);GSE111010_JSS:match(heldout=-0.016025,discovery_mean=-0.24429);GSE111016_SSS:match(heldout=-0.21259,discovery_mean=-0.17877);GSE226151:match(heldout=-0.38418,discovery_mean=-0.12157)	4.7797280890760625	37.23492332426989	0.008107782113543	False	GSE111006_HSS:-0.136094;GSE111010_JSS:-0.0160248;GSE111016_SSS:-0.212588;GSE226151:-0.384176	GSE111006_HSS:0.238429;GSE111010_JSS:0.920411;GSE111016_SSS:0.0543148;GSE226151:0.000624359	GSE111006_HSS:0.773061;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.21598
U2AF1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1598653265319386	0.0562130028908727	2.8439207711832757	0.0044562127213035	0.5564045506848359	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=1.2302,discovery_mean=0.37464);GSE111010_JSS:match(heldout=0.69731,discovery_mean=0.55226);GSE111016_SSS:match(heldout=0.13596,discovery_mean=0.73938);GSE226151:match(heldout=0.29063,discovery_mean=0.68782)	2.948484756557566	0.0	0.0	False	GSE111006_HSS:1.2302;GSE111010_JSS:0.69731;GSE111016_SSS:0.135962;GSE226151:0.290634	GSE111006_HSS:0.137231;GSE111010_JSS:0.38386;GSE111016_SSS:0.0284637;GSE226151:0.108497	GSE111006_HSS:0.690271;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.583309
RPL13P5	2	GSE111006_HSS,GSE111016_SSS	case_down	-0.1612167099541443	0.0566902663037962	-2.8438164162116246	0.0044576723945952	0.5564045506848359	1	0	0	2	1.0	2	2	1.0	GSE111006_HSS:match(heldout=-0.14831,discovery_mean=-0.16173);GSE111016_SSS:match(heldout=-0.16173,discovery_mean=-0.14831)	0.0020469452540215	0.0	0.0	False	GSE111006_HSS:-0.148309;GSE111016_SSS:-0.161726	GSE111006_HSS:0.613989;GSE111016_SSS:0.00811376	GSE111006_HSS:0.925973;GSE111016_SSS:0.894611
RD3L	2	GSE111016_SSS,GSE226151	case_down	-0.0590659931279408	0.0207762833886573	-2.842952804551528	0.0044697688690954	0.5564045506848359	1	0	0	2	1.0	2	2	1.0	GSE111016_SSS:match(heldout=-0.061884,discovery_mean=-0.046316);GSE226151:match(heldout=-0.046316,discovery_mean=-0.061884)	0.0832361792715937	0.0	0.0	False	GSE111016_SSS:-0.061884;GSE226151:-0.0463163	GSE111016_SSS:0.0105098;GSE226151:0.34921	GSE111016_SSS:0.894611;GSE226151:0.70675
TMED1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1126947780170374	0.0396864933265219	-2.8396254889500403	0.004516652614453	0.5603789960627256	0	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.17064,discovery_mean=-0.10785);GSE111010_JSS:match(heldout=-0.094079,discovery_mean=-0.13337);GSE111016_SSS:match(heldout=-0.075412,discovery_mean=-0.1396);GSE226151:match(heldout=-0.15407,discovery_mean=-0.11338)	1.12749065930514	0.0	0.0	False	GSE111006_HSS:-0.170643;GSE111010_JSS:-0.0940786;GSE111016_SSS:-0.0754115;GSE226151:-0.154068	GSE111006_HSS:0.0661013;GSE111010_JSS:0.538376;GSE111016_SSS:0.181178;GSE226151:0.0778454	GSE111006_HSS:0.594363;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.570148
DNAJB6P1	3	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS	case_down	-0.1318721176932068	0.0464709643030632	-2.837731466754054	0.0045435389973065	0.5618543323104966	0	0	0	3	1.0	3	3	1.0	GSE111006_HSS:match(heldout=-0.13607,discovery_mean=-0.21141);GSE111010_JSS:match(heldout=-0.31575,discovery_mean=-0.12156);GSE111016_SSS:match(heldout=-0.10706,discovery_mean=-0.22591)	1.627344028083339	0.0	0.0	False	GSE111006_HSS:-0.136068;GSE111010_JSS:-0.315753;GSE111016_SSS:-0.107059	GSE111006_HSS:0.199442;GSE111010_JSS:0.0538094;GSE111016_SSS:0.0602343	GSE111006_HSS:0.746217;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611
ATP6V1D	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.0940117231913448	0.0331699885616701	-2.834240446497497	0.0045934755553284	0.5625307772948951	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.072976,discovery_mean=-0.10785);GSE111010_JSS:match(heldout=-0.019565,discovery_mean=-0.12565);GSE111016_SSS:match(heldout=-0.092796,discovery_mean=-0.10124);GSE226151:match(heldout=-0.21119,discovery_mean=-0.061779)	2.8136924035330844	0.0	0.0	False	GSE111006_HSS:-0.0729756;GSE111010_JSS:-0.0195654;GSE111016_SSS:-0.092796;GSE226151:-0.211186	GSE111006_HSS:0.278001;GSE111010_JSS:0.815221;GSE111016_SSS:0.073326;GSE226151:0.0177752	GSE111006_HSS:0.795726;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.495387
ZNF136	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1178930314485679	0.0416266506265154	2.8321527116445933	0.004623576105523	0.5625307772948951	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.0092734,discovery_mean=0.18383);GSE111010_JSS:match(heldout=0.17611,discovery_mean=0.12822);GSE111016_SSS:match(heldout=0.099448,discovery_mean=0.15377);GSE226151:match(heldout=0.27593,discovery_mean=0.094943)	2.878010804080432	0.0	0.0	False	GSE111006_HSS:0.00927344;GSE111010_JSS:0.176107;GSE111016_SSS:0.0994482;GSE226151:0.275927	GSE111006_HSS:0.933069;GSE111010_JSS:0.0848841;GSE111016_SSS:0.0786423;GSE226151:0.0445239	GSE111006_HSS:0.991492;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.555581
FMNL2	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.2238588322659556	0.0790650975107814	2.83132304030144	0.0046355876568796	0.5625307772948951	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.29542,discovery_mean=0.18952);GSE111010_JSS:match(heldout=0.18265,discovery_mean=0.22711);GSE111016_SSS:match(heldout=0.14884,discovery_mean=0.23838);GSE226151:match(heldout=0.23707,discovery_mean=0.20897)	0.7283920431551646	0.0	0.0	False	GSE111006_HSS:0.295416;GSE111010_JSS:0.182648;GSE111016_SSS:0.148844;GSE226151:0.237068	GSE111006_HSS:0.0202015;GSE111010_JSS:0.53461;GSE111016_SSS:0.247416;GSE226151:0.342759	GSE111006_HSS:0.484143;GSE111010_JSS:0.999436;GSE111016_SSS:0.90174;GSE226151:0.702388
C7orf57	2	GSE111016_SSS,GSE226151	case_up	0.019350121920603	0.006834886710368	2.831081587826507	0.0046390885848067	0.5625307772948951	1	0	2	0	1.0	2	2	1.0	GSE111016_SSS:match(heldout=0.020069,discovery_mean=0.009776);GSE226151:match(heldout=0.009776,discovery_mean=0.020069)	0.1473399316691149	0.0	0.0	False	GSE111016_SSS:0.020069;GSE226151:0.00977599	GSE111016_SSS:0.00744333;GSE226151:0.707645	GSE111016_SSS:0.894611;GSE226151:0.882252
RCC1L	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.104123381585744	0.0368723088711059	-2.8238910112661153	0.0047444515252832	0.5644492846747351	0	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.17416,discovery_mean=-0.11775);GSE111010_JSS:match(heldout=-0.12543,discovery_mean=-0.13399);GSE111016_SSS:match(heldout=-0.075085,discovery_mean=-0.15077);GSE226151:match(heldout=-0.15272,discovery_mean=-0.12489)	1.2149631093956448	0.0	0.0	False	GSE111006_HSS:-0.174164;GSE111010_JSS:-0.125429;GSE111016_SSS:-0.0750855;GSE226151:-0.152725	GSE111006_HSS:0.0870863;GSE111010_JSS:0.492496;GSE111016_SSS:0.109124;GSE226151:0.0989307	GSE111006_HSS:0.62999;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.581767
MAPKAP1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.0810915672070406	0.0287584948781516	-2.819743089846034	0.0048062111933098	0.5644492846747351	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.16997,discovery_mean=-0.058228);GSE111010_JSS:match(heldout=-0.086527,discovery_mean=-0.086042);GSE111016_SSS:match(heldout=-0.081599,discovery_mean=-0.087685);GSE226151:match(heldout=-0.006558,discovery_mean=-0.1127)	2.1128868471378466	0.0	0.0	False	GSE111006_HSS:-0.16997;GSE111010_JSS:-0.0865274;GSE111016_SSS:-0.0815987;GSE226151:-0.00655798	GSE111006_HSS:0.0530349;GSE111010_JSS:0.43405;GSE111016_SSS:0.0263806;GSE226151:0.930453	GSE111006_HSS:0.571706;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.974895
SRRM1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1102692490121629	0.0391203070149724	2.8187214627420953	0.0048215337413387	0.5644492846747351	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.064472,discovery_mean=0.11257);GSE111010_JSS:match(heldout=0.012297,discovery_mean=0.12996);GSE111016_SSS:match(heldout=0.12997,discovery_mean=0.090737);GSE226151:match(heldout=0.19544,discovery_mean=0.068914)	1.2154931733335597	0.0	0.0	False	GSE111006_HSS:0.0644722;GSE111010_JSS:0.0122972;GSE111016_SSS:0.129972;GSE226151:0.195442	GSE111006_HSS:0.422419;GSE111010_JSS:0.935896;GSE111016_SSS:0.0124473;GSE226151:0.215656	GSE111006_HSS:0.860436;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.638988
RNF181	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.0924146854972064	0.0328035599198316	-2.8172151352797647	0.0048442065524825	0.5644492846747351	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.14789,discovery_mean=-0.13328);GSE111010_JSS:match(heldout=-0.055153,discovery_mean=-0.16419);GSE111016_SSS:match(heldout=-0.068373,discovery_mean=-0.15979);GSE226151:match(heldout=-0.27632,discovery_mean=-0.090471)	1.978349470504517	0.0	0.0	False	GSE111006_HSS:-0.147886;GSE111010_JSS:-0.055153;GSE111016_SSS:-0.0683728;GSE226151:-0.27632	GSE111006_HSS:0.0299024;GSE111010_JSS:0.579716;GSE111016_SSS:0.112986;GSE226151:0.194527	GSE111006_HSS:0.512525;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.6237
RSPO3	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.3832512785393271	0.1360599842425036	-2.816781735445796	0.0048507478092627	0.5644492846747351	3	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.97392,discovery_mean=-0.34599);GSE111010_JSS:match(heldout=-0.12856,discovery_mean=-0.62777);GSE111016_SSS:match(heldout=-0.28959,discovery_mean=-0.5741);GSE226151:match(heldout=-0.61981,discovery_mean=-0.46402)	4.021874910767769	25.407923752971595	0.0204241124682022	False	GSE111006_HSS:-0.973916;GSE111010_JSS:-0.128564;GSE111016_SSS:-0.289595;GSE226151:-0.619811	GSE111006_HSS:0.0292702;GSE111010_JSS:0.637358;GSE111016_SSS:0.0248644;GSE226151:0.0317783	GSE111006_HSS:0.510264;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.528796
ENPP5	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.2681685907866761	0.0953584867575171	-2.812215251156303	0.0049201565399809	0.5684313891148082	2	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.17974,discovery_mean=-0.27629);GSE111010_JSS:match(heldout=-0.035872,discovery_mean=-0.32424);GSE111016_SSS:match(heldout=-0.29998,discovery_mean=-0.23621);GSE226151:match(heldout=-0.49301,discovery_mean=-0.17187)	1.9930552980870648	0.0	0.0	False	GSE111006_HSS:-0.179745;GSE111010_JSS:-0.0358724;GSE111016_SSS:-0.299983;GSE226151:-0.493006	GSE111006_HSS:0.415459;GSE111010_JSS:0.885838;GSE111016_SSS:0.0324357;GSE226151:0.0463341	GSE111006_HSS:0.858234;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.558041
L3MBTL1	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_up	0.1364645371290302	0.0485498785215477	2.8108110933473003	0.0049416790428651	0.5684313891148082	1	0	4	0	1.0	4	4	1.0	GSE111006_HSS:match(heldout=0.26037,discovery_mean=0.095895);GSE111010_JSS:match(heldout=0.01226,discovery_mean=0.1786);GSE111016_SSS:match(heldout=0.11097,discovery_mean=0.14569);GSE226151:match(heldout=0.16445,discovery_mean=0.12787)	2.362442448771596	0.0	0.0	False	GSE111006_HSS:0.260368;GSE111010_JSS:0.0122599;GSE111016_SSS:0.110972;GSE226151:0.164453	GSE111006_HSS:0.0211031;GSE111010_JSS:0.929481;GSE111016_SSS:0.102766;GSE226151:0.227178	GSE111006_HSS:0.486155;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.644315
DLD	4	GSE111006_HSS,GSE111010_JSS,GSE111016_SSS,GSE226151	case_down	-0.1384579497498028	0.0492763477234142	-2.8098257307331433	0.0049568331841617	0.5684313891148082	1	0	0	4	1.0	4	4	1.0	GSE111006_HSS:match(heldout=-0.19636,discovery_mean=-0.1291);GSE111010_JSS:match(heldout=-0.021022,discovery_mean=-0.18755);GSE111016_SSS:match(heldout=-0.14807,discovery_mean=-0.1452);GSE226151:match(heldout=-0.21822,discovery_mean=-0.12182)	1.804297633077795	0.0	0.0	False	GSE111006_HSS:-0.196356;GSE111010_JSS:-0.0210219;GSE111016_SSS:-0.148069;GSE226151:-0.218222	GSE111006_HSS:0.0643231;GSE111010_JSS:0.845087;GSE111016_SSS:0.0489258;GSE226151:0.186325	GSE111006_HSS:0.593109;GSE111010_JSS:0.999436;GSE111016_SSS:0.894611;GSE226151:0.621294
